# frame,timestamp_ns,tx,ty,tz,qx,qy,qz,qw,x,y,z
0,100000000,0,0,0,0,0,0,1,4.0,-0.6,-0.3
0,100000000,0,0,0,0,0,0,1,4.0,-0.2,0.0
0,100000000,0,0,0,0,0,0,1,4.0,0.2,0.0
0,100000000,0,0,0,0,0,0,1,4.0,0.6,0.3
1,200000000,0,0,0,0,0,0,1,4.0,-0.6,-0.3
1,200000000,0,0,0,0,0,0,1,4.0,-0.2,0.0
1,200000000,0,0,0,0,0,0,1,4.0,0.2,0.0
1,200000000,0,0,0,0,0,0,1,4.0,0.6,0.3
2,300000000,0,0,0,0,0,0,1,4.0,-0.6,-0.3
2,300000000,0,0,0,0,0,0,1,4.0,-0.2,0.0
2,300000000,0,0,0,0,0,0,1,4.0,0.2,0.0
2,300000000,0,0,0,0,0,0,1,4.0,0.6,0.3
3,400000000,0,0,0,0,0,0,1,4.0,-0.6,-0.3
3,400000000,0,0,0,0,0,0,1,4.0,-0.2,0.0
3,400000000,0,0,0,0,0,0,1,4.0,0.2,0.0
3,400000000,0,0,0,0,0,0,1,4.0,0.6,0.3
4,500000000,0,0,0,0,0,0,1,4.0,-0.6,-0.3
4,500000000,0,0,0,0,0,0,1,4.0,-0.2,0.0
4,500000000,0,0,0,0,0,0,1,4.0,0.2,0.0
4,500000000,0,0,0,0,0,0,1,4.0,0.6,0.3
5,600000000,0,0,0,0,0,0,1,4.0,-0.6,-0.3
5,600000000,0,0,0,0,0,0,1,4.0,-0.2,0.0
5,600000000,0,0,0,0,0,0,1,4.0,0.2,0.0
5,600000000,0,0,0,0,0,0,1,4.0,0.6,0.3
6,700000000,0,0,0,0,0,0,1,4.0,-0.6,-0.3
6,700000000,0,0,0,0,0,0,1,4.0,-0.2,0.0
6,700000000,0,0,0,0,0,0,1,4.0,0.2,0.0
6,700000000,0,0,0,0,0,0,1,4.0,0.6,0.3
